image_name,ground_truth,predicted,method,confidence,time_ms,error
161.bmp,8.246835443037975,1.6381996901731988,hyperiqa,0.703629,35.239458084106445,6.608635752864776
162.bmp,70.6375,3.3891385981372393,hyperiqa,0.63846684,35.952091217041016,67.24836140186277
163.bmp,46.36942675159236,2.785579346597789,hyperiqa,0.39809203,38.08259963989258,43.58384740499457
164.bmp,80.5,3.2035302784352884,hyperiqa,0.60550934,40.26007652282715,77.2964697215647
165.bmp,71.86338797814207,3.4040868864587797,hyperiqa,0.63781345,39.79039192199707,68.45930109168329
166.bmp,49.795811518324605,2.6471707755644687,maniqa,0.5691478,561.9380474090576,47.148640742760136
167.bmp,75.17777777777778,3.5213810098475418,hyperiqa,0.6741546,32.874107360839844,71.65639676793023
168.bmp,65.4180790960452,2.6674374856028447,hyperiqa,0.61957556,38.23566436767578,62.75064161044236
169.bmp,30.10919540229885,1.9996810345938263,hyperiqa,0.5478305,40.94099998474121,28.109514367705025
16.bmp,77.60215053763442,3.0730804256505784,maniqa,0.5244452,561.7032051086426,74.52907011198384
170.bmp,60.287958115183244,2.6336114415544705,maniqa,0.5494469,555.0274848937988,57.65434667362877
171.bmp,25.136363636363637,2.0885038167373873,maniqa,0.5457422,551.5885353088379,23.04785981962625
172.bmp,63.04522613065327,3.0364784240070124,hyperiqa,0.49545172,34.49583053588867,60.008747706646254
173.bmp,74.54066985645933,3.6792645748610138,hyperiqa,0.63244796,37.46199607849121,70.86140528159832
174.bmp,72.91,3.561992617444436,hyperiqa,0.68844235,38.84124755859375,69.34800738255556
175.bmp,74.36477987421384,3.2557045437623175,hyperiqa,0.4418816,39.75558280944824,71.10907533045152
176.bmp,61.345360824742265,3.0879605079191235,maniqa,0.36493573,561.8126392364502,58.257400316823144
177.bmp,58.43010752688172,2.507570620228196,hyperiqa,0.45637268,32.91916847229004,55.92253690665353
178.bmp,53.70238095238095,3.1523796377037225,hyperiqa,0.45085102,38.40804100036621,50.550001314677225
179.bmp,66.10843373493977,2.7221080827172517,hyperiqa,0.56917906,39.338111877441406,63.38632565222252
17.bmp,61.461988304093566,3.1509726874110466,maniqa,0.5309925,561.5479946136475,58.31101561668252
180.bmp,39.41340782122905,2.4911414233050335,hyperiqa,0.497186,34.618377685546875,36.92226639792402
181.bmp,29.128205128205128,2.1885070575032373,maniqa,0.50017434,556.485652923584,26.93969807070189
182.bmp,52.63131313131313,2.5415606873588406,maniqa,0.4456363,552.8445243835449,50.08975244395429
183.bmp,23.01212121212121,2.4032893546277894,maniqa,0.49375522,558.7966442108154,20.60883185749342
184.bmp,67.0,3.3994049898140455,hyperiqa,0.4901038,32.640695571899414,63.600595010185955
185.bmp,56.46994535519126,3.1798391693277,maniqa,0.47817573,559.5784187316895,53.29010618586356
186.bmp,49.80769230769231,2.7010532907187024,hyperiqa,0.4797973,33.54215621948242,47.1066390169736
187.bmp,28.71195652173913,2.406338292773645,hyperiqa,0.5309712,38.13505172729492,26.305618228965486
188.bmp,28.959537572254334,2.4778013651987876,maniqa,0.43943092,558.9301586151123,26.481736207055548
189.bmp,46.053763440860216,2.6039502622223347,hyperiqa,0.4943191,31.77356719970703,43.44981317863788
18.bmp,64.55191256830601,2.4150793330746003,hyperiqa,0.43121296,37.18256950378418,62.13683323523141
190.bmp,31.729468599033815,2.191841202490882,maniqa,0.54677314,558.7825775146484,29.537627396542934
191.bmp,46.474747474747474,2.152945875983289,hyperiqa,0.45689943,34.145355224609375,44.32180159876418
192.bmp,35.48351648351648,3.063839878411393,hyperiqa,0.5708461,37.95576095581055,32.41967660510509
193.bmp,74.6608187134503,2.9661327163431466,hyperiqa,0.38823506,38.7418270111084,71.69468599710714
194.bmp,26.666666666666668,1.9525857056627407,maniqa,0.47727022,558.1984519958496,24.714080961003926
195.bmp,69.18407960199005,2.6906205434206543,hyperiqa,0.45080677,32.17434883117676,66.4934590585694
196.bmp,61.78888888888889,3.3338429206072395,hyperiqa,0.46342066,37.42337226867676,58.45504596828165
197.bmp,55.48235294117647,3.2966181794024374,maniqa,0.35083327,560.8856678009033,52.185734761774036
198.bmp,78.51724137931035,3.2050149331127145,maniqa,0.6647914,554.0270805358887,75.31222644619763
199.bmp,66.2122905027933,3.5874127760049297,hyperiqa,0.55096966,32.72819519042969,62.62487772678836
19.bmp,30.936046511627907,2.325128931312472,hyperiqa,0.48808157,36.64994239807129,28.610917580315437
200.bmp,9.139072847682119,1.6887799450255359,hyperiqa,0.68751544,38.443565368652344,7.450292902656583
201.bmp,49.5,3.019208250099183,hyperiqa,0.56572187,40.13180732727051,46.48079174990082
202.bmp,24.515151515151516,1.858349100878295,maniqa,0.58968836,566.7757987976074,22.65680241427322
203.bmp,50.99441340782123,2.4875764699986584,hyperiqa,0.47926873,35.42327880859375,48.50683693782257
204.bmp,75.48170731707317,3.613098039592746,hyperiqa,0.50095797,38.88225555419922,71.86860927748043
205.bmp,77.95977011494253,3.636942419190669,hyperiqa,0.50587714,39.05510902404785,74.32282769575185
206.bmp,72.5909090909091,3.8412656908674117,hyperiqa,0.6009475,39.841651916503906,68.74964340004168
207.bmp,43.66863905325444,2.842813660055014,hyperiqa,0.48753676,40.0853157043457,40.82582539319942
208.bmp,53.84146341463415,2.9841676162913284,hyperiqa,0.46666965,40.84134101867676,50.85729579834282
209.bmp,52.2906976744186,2.8895756599538416,hyperiqa,0.536174,41.67771339416504,49.40112201446476
20.bmp,76.38541666666667,3.482986442788505,hyperiqa,0.50584376,41.00227355957031,72.90243022387817
210.bmp,70.5421052631579,3.2158374911710883,hyperiqa,0.51913196,39.21627998352051,67.3262677719868
211.bmp,42.68604651162791,2.9641131746174496,hyperiqa,0.5464156,41.019439697265625,39.721933337010455
212.bmp,61.71264367816092,2.8877250229361877,hyperiqa,0.59386945,41.0308837890625,58.824918655224735
213.bmp,13.113924050632912,1.9377865471446079,hyperiqa,0.9654875,41.03732109069824,11.176137503488304
214.bmp,73.11111111111111,3.652517561205577,hyperiqa,0.5127181,40.12036323547363,69.45859354990554
215.bmp,57.19135802469136,2.8155822090774927,hyperiqa,0.51301336,40.06195068359375,54.37577581561387
216.bmp,75.17901234567901,2.8595621606013646,maniqa,0.5087932,563.6551380157471,72.31945018507764
217.bmp,68.14723926380368,3.4971817530349503,hyperiqa,0.59237283,35.85934638977051,64.65005751076873
218.bmp,67.98850574712644,3.057989391713111,hyperiqa,0.59998906,39.39104080200195,64.93051635541333
219.bmp,48.80346820809248,2.630593317468228,hyperiqa,0.43928736,40.0843620300293,46.17287489062426
21.bmp,53.02061855670103,3.4655112336379728,hyperiqa,0.51621884,39.443254470825195,49.555107323063055
220.bmp,67.28220858895706,3.3402732691378585,hyperiqa,0.4281633,40.51375389099121,63.9419353198192
221.bmp,84.16022099447514,3.4774469446799667,hyperiqa,0.43605128,39.855241775512695,80.68277404979517
222.bmp,59.2565445026178,2.7143147485570296,hyperiqa,0.46531203,41.68105125427246,56.54222975406077
223.bmp,68.3112582781457,3.1732677415914474,hyperiqa,0.52511436,40.85803031921387,65.13799053655426
224.bmp,14.638297872340425,2.0226642160807695,maniqa,0.4591805,563.2398128509521,12.615633656259655
225.bmp,64.05294117647058,3.218046330299238,hyperiqa,0.52331686,34.24835205078125,60.834894846171345
226.bmp,49.475675675675674,2.263274453443046,hyperiqa,0.53698057,39.43586349487305,47.21240122223263
227.bmp,72.70760233918129,3.379776799785268,hyperiqa,0.453464,38.90872001647949,69.32782553939603
228.bmp,41.1,2.802776705286993,hyperiqa,0.58118254,43.35522651672363,38.29722329471301
229.bmp,57.666666666666664,2.6514429633942127,hyperiqa,0.42566547,41.515350341796875,55.015223703272454
22.bmp,52.0,3.2418164538903445,hyperiqa,0.5522873,39.452552795410156,48.758183546109656
230.bmp,43.247126436781606,2.604765401905614,maniqa,0.4803519,568.2108402252197,40.64236103487599
231.bmp,45.37106918238994,2.5248761488616593,hyperiqa,0.6043879,33.26749801635742,42.84619303352828
232.bmp,81.76878612716763,3.6285461705870388,hyperiqa,0.70948035,39.08348083496094,78.14023995658059
233.bmp,81.25555555555556,3.13808617064985,maniqa,0.4342476,565.8574104309082,78.1174693849057
234.bmp,64.68062827225131,3.16794746494781,hyperiqa,0.82008296,35.02845764160156,61.512680807303504
235.bmp,53.15243902439025,2.956125444881173,hyperiqa,0.6076153,39.113759994506836,50.196313579509074
236.bmp,30.983050847457626,2.1695682407330636,maniqa,0.59776604,564.7506713867188,28.813482606724563
237.bmp,68.82432432432432,3.1784226600825907,hyperiqa,0.55369127,33.154964447021484,65.64590166424173
238.bmp,59.031847133757964,2.580318560506562,maniqa,0.48750523,563.4486675262451,56.4515285732514
239.bmp,3.497584541062802,1.5430611209616505,hyperiqa,0.6572779,35.19415855407715,1.9545234201011514
23.bmp,77.11392405063292,3.5609357438906963,hyperiqa,0.64228654,37.69230842590332,73.55298830674222
240.bmp,53.08,3.115820634801255,hyperiqa,0.658656,38.6049747467041,49.964179365198746
241.bmp,59.45,2.7880040822950116,hyperiqa,0.501748,40.17519950866699,56.66199591770499
242.bmp,43.88205128205128,2.92105488701087,hyperiqa,0.64468634,41.66746139526367,40.96099639504041
243.bmp,34.123456790123456,2.678519695885888,hyperiqa,0.3569348,40.529727935791016,31.444937094237567
244.bmp,56.445086705202314,3.3265372378350686,hyperiqa,0.7815583,39.13688659667969,53.118549467367245
245.bmp,10.727272727272727,1.7930684058949753,hyperiqa,0.8101677,40.375709533691406,8.934204321377752
246.bmp,52.03048780487805,2.7467706083484913,hyperiqa,0.45191383,39.698123931884766,49.28371719652956
247.bmp,74.27218934911242,3.0994184803641565,hyperiqa,0.61774045,40.51470756530762,71.17277086874827
248.bmp,74.9493670886076,3.518806653838076,hyperiqa,0.50376093,40.42172431945801,71.43056043476953
249.bmp,73.18478260869566,3.652506921538929,hyperiqa,0.55504537,39.90674018859863,69.53227568715673
24.bmp,35.835978835978835,3.00112990484552,hyperiqa,0.40111408,39.907217025756836,32.834848931133315
250.bmp,50.574585635359114,2.270796476103734,hyperiqa,0.5049246,75.42705535888672,48.30378915925538
251.bmp,61.77717391304348,3.3113626349375282,hyperiqa,0.4877004,40.01164436340332,58.465811278105946
252.bmp,39.15432098765432,2.0890754029437155,hyperiqa,0.4529174,42.934417724609375,37.06524558471061
253.bmp,46.70792079207921,3.143838201982286,hyperiqa,0.40984002,38.21706771850586,43.56408259009692
254.bmp,48.78,2.6066170503358084,hyperiqa,0.57743186,38.581132888793945,46.173382949664195
255.bmp,57.24277456647399,2.958109964370819,hyperiqa,0.5268611,40.86041450500488,54.28466460210317
256.bmp,70.32417582417582,3.5952076617832045,hyperiqa,0.4699557,40.07554054260254,66.72896816239262
257.bmp,71.79640718562874,3.6273514246863137,hyperiqa,0.4868644,39.589643478393555,68.16905576094243
258.bmp,68.36021505376344,3.1344105706929275,hyperiqa,0.50649595,39.673805236816406,65.22580448307052
259.bmp,61.61309523809524,3.4318187342583575,hyperiqa,0.4905646,38.95735740661621,58.181276503836884
25.bmp,71.90058479532163,3.6057152192373745,hyperiqa,0.73650753,39.69287872314453,68.29486957608427
260.bmp,49.090425531914896,3.3097509471000195,hyperiqa,0.47390994,40.67850112915039,45.780674584814875
261.bmp,85.21637426900585,3.499784038169368,hyperiqa,0.38758022,39.13378715515137,81.71659023083649
262.bmp,62.285714285714285,2.5257638138193057,maniqa,0.49109587,558.6185455322266,59.75995047189498
263.bmp,27.153846153846153,1.9998604219559144,maniqa,0.57699996,552.1419048309326,25.153985731890238
264.bmp,39.01863354037267,2.3146630135860278,maniqa,0.5537112,560.4186058044434,36.70397052678664
265.bmp,60.15217391304348,2.856438639837161,hyperiqa,0.4856143,32.704830169677734,57.29573527320632
266.bmp,61.791044776119406,2.7431840432192365,hyperiqa,0.3831794,37.61124610900879,59.04786073290017
267.bmp,70.74172185430463,3.131107397518047,hyperiqa,0.6306767,40.20547866821289,67.61061445678658
268.bmp,75.64161849710983,3.432949198839749,hyperiqa,0.6964551,41.55397415161133,72.20866929827008
269.bmp,62.07936507936508,3.2766520524554954,hyperiqa,0.55974025,39.20888900756836,58.802713026909586
26.bmp,78.61176470588235,3.580638411586013,hyperiqa,0.6244906,39.6268367767334,75.03112629429634
270.bmp,21.574074074074073,2.2620176428202052,hyperiqa,0.541762,40.47560691833496,19.31205643125387
271.bmp,83.06172839506173,3.7230188739941754,hyperiqa,0.58537114,39.762020111083984,79.33870952106756
272.bmp,44.39890710382514,2.6373703418038064,hyperiqa,0.488633,39.507150650024414,41.76153676202133
273.bmp,65.32544378698225,2.881742427043688,hyperiqa,0.5903693,42.02628135681152,62.44370135993856
274.bmp,50.188235294117646,3.297762481044227,hyperiqa,0.5420494,42.1142578125,46.890472813073416
275.bmp,47.02732240437158,2.573224899879289,hyperiqa,0.45210508,42.763471603393555,44.454097504492296
276.bmp,71.6358024691358,3.4724361050080197,hyperiqa,0.35660955,40.68446159362793,68.16336636412778
277.bmp,68.41071428571429,3.0789300250204477,maniqa,0.5008299,563.0345344543457,65.33178426069384
278.bmp,28.104166666666668,2.0879574621366084,hyperiqa,0.61646867,33.65468978881836,26.01620920453006
279.bmp,70.64497041420118,3.027036384835734,hyperiqa,0.49004415,38.376808166503906,67.61793402936544
27.bmp,63.289308176100626,3.2572439274409186,maniqa,0.50736505,555.0005435943604,60.03206424865971
280.bmp,34.09497206703911,2.1507727240703556,hyperiqa,0.62141424,35.23063659667969,31.94419934296875
281.bmp,43.57058823529412,3.2273668999429472,hyperiqa,0.5916018,38.93256187438965,40.34322133535117
282.bmp,45.7103825136612,2.167980500766487,hyperiqa,0.65896,38.91253471374512,43.54240201289471
283.bmp,20.16842105263158,2.05636301679618,maniqa,0.46509227,559.2641830444336,18.1120580358354
284.bmp,66.91489361702128,3.1061637918960847,maniqa,0.49335942,551.00417137146,63.80872982512519
285.bmp,56.076502732240435,2.653909481949003,hyperiqa,0.48052084,35.147905349731445,53.422593250291435
286.bmp,40.741379310344826,2.089950773779725,maniqa,0.44900012,556.9479465484619,38.6514285365651
287.bmp,30.91160220994475,2.0847110338505193,hyperiqa,0.47949123,31.855106353759766,28.82689117609423
288.bmp,47.797687861271676,2.7821845107128333,maniqa,0.3826145,557.7025413513184,45.015503350558845
289.bmp,43.458333333333336,2.149300571027746,hyperiqa,0.92260915,33.9207649230957,41.30903276230559
28.bmp,61.013513513513516,2.9009439221079214,hyperiqa,0.41352487,37.25862503051758,58.112569591405595
290.bmp,35.8125,2.7923339833014618,hyperiqa,0.549442,39.55078125,33.02016601669854
291.bmp,30.916666666666668,2.7825669909779642,hyperiqa,0.63312685,39.82710838317871,28.134099675688702
292.bmp,43.546875,2.527490403621057,hyperiqa,0.47140422,38.85221481323242,41.01938459637894
293.bmp,40.67231638418079,2.4004607635892987,hyperiqa,0.4330578,40.0998592376709,38.27185562059149
294.bmp,12.83435582822086,2.4775187286266354,maniqa,0.3844634,556.1459064483643,10.356837099594223
295.bmp,72.46913580246914,3.636291626247343,hyperiqa,0.67939633,32.492876052856445,68.8328441762218
296.bmp,38.37931034482759,2.381304140009072,maniqa,0.54575413,553.8191795349121,35.998006204818516
297.bmp,27.07182320441989,2.271179504103076,hyperiqa,0.4969846,34.364938735961914,24.80064370031681
298.bmp,49.63681592039801,2.9140938851061624,hyperiqa,0.7311388,37.27006912231445,46.722722035291845
299.bmp,56.39664804469274,3.4235457284600708,hyperiqa,0.75239897,38.64860534667969,52.97310231623267
29.bmp,38.506024096385545,1.8087265790186897,maniqa,0.56903654,557.4698448181152,36.697297517366856
300.bmp,41.25966850828729,2.0451292129466716,maniqa,0.52565575,549.9391555786133,39.21453929534062
301.bmp,74.7877094972067,2.7492586278963005,hyperiqa,0.594577,34.264564514160156,72.03845086931041
302.bmp,63.908496732026144,3.196930682794628,maniqa,0.49964684,555.675745010376,60.711566049231514
303.bmp,51.137724550898206,2.328213548001617,hyperiqa,0.45642313,32.90581703186035,48.80951100289659
304.bmp,87.36559139784946,3.7285042871305847,hyperiqa,0.668398,35.169363021850586,83.63708711071887
305.bmp,67.19886363636364,3.613791612862388,hyperiqa,0.66837764,38.03062438964844,63.585072023501255
306.bmp,51.17326732673267,2.509854618906168,maniqa,0.47916573,557.6479434967041,48.6634127078265
307.bmp,13.71938775510204,1.7891567183295605,maniqa,0.6914976,553.9031028747559,11.93023103677248
308.bmp,44.92934782608695,2.881761685734107,maniqa,0.48335546,554.3973445892334,42.04758614035285
309.bmp,19.376404494382022,1.9726419867811251,maniqa,0.6451348,553.4396171569824,17.4037625076009
30.bmp,35.103658536585364,2.010800040390696,hyperiqa,0.47359818,32.38105773925781,33.092858496194665
310.bmp,69.67142857142858,3.5635599733375765,hyperiqa,0.4451636,37.87040710449219,66.107868598091
311.bmp,22.655844155844157,2.6553715494742685,hyperiqa,0.5124586,38.67959976196289,20.00047260636989
312.bmp,56.67777777777778,3.293389799711462,hyperiqa,0.7948009,40.434837341308594,53.384387978066314
313.bmp,49.247191011235955,3.1155836805586063,hyperiqa,0.7634289,39.79301452636719,46.13160733067735
314.bmp,52.79213483146067,2.5359310949989164,hyperiqa,0.6007429,39.800405502319336,50.25620373646176
315.bmp,69.937106918239,3.4469749393989852,hyperiqa,0.5297498,40.314674377441406,66.49013197884001
316.bmp,49.301587301587304,2.8821821999318216,hyperiqa,0.48788098,40.03190994262695,46.419405101655485
317.bmp,34.26704545454545,2.4062634823937126,maniqa,0.5585824,559.8230361938477,31.86078197215174
318.bmp,35.16931216931217,2.1666467184769336,maniqa,0.47880468,554.2094707489014,33.00266545083524
319.bmp,76.2909090909091,2.935209633528218,hyperiqa,0.4298945,32.061100006103516,73.35569945738088
31.bmp,53.55191256830601,3.164378077501056,brisque,0.48698658,59.5393180847168,50.38753449080495
320.bmp,77.07142857142857,3.193365628570807,hyperiqa,0.47288707,40.65561294555664,73.87806294285777
321.bmp,44.26285714285714,2.016035975510172,hyperiqa,0.5632372,41.49460792541504,42.24682116734697
322.bmp,53.47938144329897,2.7058433060214746,maniqa,0.5027015,559.6652030944824,50.7735381372775
323.bmp,65.39080459770115,3.1044234216512887,maniqa,0.5116409,554.5914173126221,62.28638117604986
324.bmp,77.92682926829268,3.5466065511722586,hyperiqa,0.5265841,31.898975372314453,74.38022271712042
325.bmp,52.353932584269664,2.1964269795092815,hyperiqa,0.740838,36.955833435058594,50.15750560476038
326.bmp,46.90769230769231,2.936290446331917,hyperiqa,0.46132362,40.21763801574707,43.97140186136039
327.bmp,58.42045454545455,3.2638146296650508,hyperiqa,0.6204939,40.78054428100586,55.1566399157895
328.bmp,82.53939393939395,3.245332420398193,hyperiqa,0.5262294,40.705204010009766,79.29406151899575
329.bmp,6.39344262295082,1.6999157969612653,hyperiqa,0.75160515,39.568424224853516,4.693526825989554
32.bmp,68.78888888888889,3.1561952881555007,hyperiqa,0.49432895,39.991140365600586,65.63269360073339
330.bmp,67.72413793103448,3.4405949076252242,hyperiqa,0.49910295,39.89410400390625,64.28354302340925
331.bmp,67.18888888888888,2.9226758845566962,hyperiqa,0.7656506,39.54124450683594,64.26621300433219
332.bmp,80.5906432748538,3.6177932358207907,hyperiqa,0.6109315,39.949893951416016,76.97285003903302
333.bmp,51.09289617486339,2.7467706083484913,hyperiqa,0.45191383,39.191246032714844,48.3461255665149
334.bmp,58.38974358974359,2.954689754862806,hyperiqa,0.6755428,41.39280319213867,55.43505383488078
335.bmp,43.86390532544379,2.341726811283956,hyperiqa,0.48884013,41.69511795043945,41.52217851415983
336.bmp,47.379120879120876,2.3052497116487083,hyperiqa,0.3656997,40.220022201538086,45.07387116747217
337.bmp,11.760479041916168,1.7037075112158546,maniqa,0.7405249,555.6769371032715,10.056771530700313
338.bmp,86.60215053763442,3.6402274162683588,hyperiqa,0.6434024,32.88602828979492,82.96192312136606
339.bmp,62.31764705882353,2.8540606352804545,maniqa,0.5293913,550.5287647247314,59.46358642354308
33.bmp,51.55232558139535,3.409723471525485,hyperiqa,0.46364185,34.119367599487305,48.14260210986987
340.bmp,27.962264150943398,1.8034207461289258,hyperiqa,0.616196,37.580251693725586,26.158843404814473
341.bmp,8.932960893854748,2.4662161543218746,maniqa,0.46947,554.7471046447754,6.466744739532873
342.bmp,67.68681318681318,2.717585389083874,maniqa,0.462984,548.3279228210449,64.9692277977293
343.bmp,66.8625,3.3887624415892743,hyperiqa,0.6374727,35.08496284484863,63.473737558410726
344.bmp,79.80225988700565,3.689871879190012,hyperiqa,0.49062735,35.72988510131836,76.11238800781564
345.bmp,41.338541666666664,2.821725286608605,hyperiqa,0.32686275,37.25171089172363,38.51681638005806
346.bmp,58.916666666666664,2.5483889255157077,hyperiqa,0.4988021,39.53385353088379,56.368277741150955
347.bmp,58.65217391304348,3.0459029520602647,hyperiqa,0.42442924,39.21675682067871,55.60627096098321
348.bmp,30.537634408602152,1.9867019897032314,maniqa,0.7590913,555.7355880737305,28.55093241889892
349.bmp,69.28333333333333,3.3177632810654205,hyperiqa,0.5264928,32.46760368347168,65.9655700522679
