image_name,ground_truth_original_0_100,ground_truth_normalized_0_5,predicted_0_5,method,confidence,time_ms,error
117.bmp,70.4327485380117,3.5216374269005843,3.019880534701291,maniqa,0.45158094,553.2782077789307,0.5017568921992934
118.bmp,26.530864197530864,1.326543209876543,2.696888858694607,hyperiqa,0.59733224,33.66518020629883,1.3703456488180639
119.bmp,51.31707317073171,2.5658536585365854,2.922984434889499,hyperiqa,0.46952713,34.92879867553711,0.3571307763529137
11.bmp,60.9472891566265,3.0473644578313253,2.7755323980456055,hyperiqa,0.77502406,34.64555740356445,0.2718320597857198
120.bmp,18.78488372093023,0.9392441860465116,1.7302862266747128,hyperiqa,0.74944943,33.23483467102051,0.7910420406282012
121.bmp,19.75,0.9875,1.892320259149804,hyperiqa,0.42785063,33.71739387512207,0.904820259149804
122.bmp,79.36708860759494,3.9683544303797467,3.3406181716650436,hyperiqa,0.73717904,34.03639793395996,0.6277362587147031
123.bmp,67.29775280898876,3.3648876404494383,2.9428429293692706,hyperiqa,0.6148431,34.0886116027832,0.4220447110801677
124.bmp,70.99459459459459,3.549729729729729,3.4955798182252025,hyperiqa,0.573548,33.338308334350586,0.05414991150452675
125.bmp,81.90502793296089,4.095251396648044,3.5444854892939586,hyperiqa,0.50107,33.48970413208008,0.5507659073540858
126.bmp,52.843023255813954,2.642151162790698,3.3262029749745317,hyperiqa,0.63593674,33.257246017456055,0.6840518121838337
127.bmp,41.42690058479532,2.0713450292397657,2.165400492434114,hyperiqa,0.6190028,33.3409309387207,0.09405546319434821
128.bmp,48.81366459627329,2.4406832298136645,2.115583910738451,hyperiqa,0.5387018,33.358097076416016,0.3250993190752136
129.bmp,72.88268156424581,3.6441340782122906,3.8429124009409716,hyperiqa,0.5285319,32.952070236206055,0.198778322728681
12.bmp,15.895238095238096,0.7947619047619048,1.816715175850877,hyperiqa,0.4786482,33.949851989746094,1.0219532710889723
130.bmp,86.6086956521739,4.3304347826086955,3.377843262031645,hyperiqa,0.60009706,33.472299575805664,0.9525915205770503
131.bmp,48.52903225806452,2.426451612903226,2.8168039974642824,hyperiqa,0.437238,33.19096565246582,0.39035238456105636
132.bmp,73.02590673575129,3.6512953367875642,3.309573840982268,hyperiqa,0.49338368,32.81545639038086,0.3417214958052961
133.bmp,27.005714285714287,1.3502857142857145,2.0163847570824895,hyperiqa,0.95848054,34.08932685852051,0.666099042796775
134.bmp,32.30898876404494,1.6154494382022468,1.7596852326571901,hyperiqa,0.6059128,32.66096115112305,0.14423579445494328
135.bmp,65.94300518134715,3.297150259067357,2.4980251767966792,hyperiqa,0.6659494,33.54167938232422,0.7991250822706779
136.bmp,67.16315789473684,3.358157894736842,3.64628604144545,hyperiqa,0.61723435,32.90891647338867,0.2881281467086083
137.bmp,59.8421052631579,2.992105263157895,3.2864591651886466,hyperiqa,0.5828493,33.06174278259277,0.2943539020307515
138.bmp,67.58695652173913,3.3793478260869563,3.424407984778034,hyperiqa,0.36626184,33.63037109375,0.045060158691077934
139.bmp,61.92857142857143,3.0964285714285715,3.047132720197041,hyperiqa,0.6275856,33.66518020629883,0.04929585123153046
13.bmp,77.40229885057471,3.8701149425287356,3.5249262354386732,hyperiqa,0.47637525,33.38146209716797,0.34518870709006233
140.bmp,77.45833333333333,3.8729166666666663,3.398072371566335,hyperiqa,0.7222224,33.88094902038574,0.4748442951003313
141.bmp,20.581818181818182,1.029090909090909,1.9624773343903825,hyperiqa,0.540072,33.643245697021484,0.9333864252994735
142.bmp,26.405714285714286,1.3202857142857143,2.2172480527814296,maniqa,0.5356287,550.8825778961182,0.8969623384957153
143.bmp,61.149484536082475,3.057474226804124,2.938767050404051,hyperiqa,0.43244067,35.13026237487793,0.11870717640007289
144.bmp,76.92391304347827,3.8461956521739133,3.087652560669093,hyperiqa,0.6589316,35.683393478393555,0.7585430915048201
145.bmp,55.59239130434783,2.7796195652173914,2.8175779643187,maniqa,0.5442369,555.0558567047119,0.037958399101308604
146.bmp,34.2111801242236,1.71055900621118,2.4247740669833204,maniqa,0.52903813,552.6113510131836,0.7142150607721405
147.bmp,71.32335329341318,3.5661676646706586,3.4252877522140226,hyperiqa,0.5132077,33.730506896972656,0.140879912456636
148.bmp,41.97076023391813,2.098538011695906,2.115019826704853,maniqa,0.6129163,556.1306476593018,0.016481815008946743
149.bmp,72.45744680851064,3.622872340425532,2.260451119281499,maniqa,0.39246282,553.6448955535889,1.3624212211440327
14.bmp,66.39411764705882,3.3197058823529413,2.5444901526682395,hyperiqa,0.6981357,32.80186653137207,0.7752157296847018
150.bmp,65.79617834394904,3.289808917197452,3.4258968731296426,hyperiqa,0.43518618,35.16364097595215,0.13608795593219059
151.bmp,55.77922077922078,2.7889610389610393,2.5499633745199475,hyperiqa,0.47053707,33.95867347717285,0.23899766444109183
152.bmp,79.43786982248521,3.9718934911242605,3.8298178528731905,hyperiqa,0.71941966,34.478187561035156,0.14207563825106995
153.bmp,73.0880829015544,3.65440414507772,3.285407389808509,hyperiqa,0.4619707,33.90955924987793,0.36899675526921083
154.bmp,11.977142857142857,0.5988571428571429,1.5998677206239782,maniqa,0.47426334,554.124116897583,1.0010105777668352
155.bmp,73.63905325443787,3.6819526627218933,3.2826395248618754,hyperiqa,0.65518665,32.66334533691406,0.3993131378600179
156.bmp,28.512820512820515,1.4256410256410257,1.8522786495276249,hyperiqa,0.4824844,34.11722183227539,0.4266376238865992
157.bmp,17.51923076923077,0.8759615384615385,1.7750694702366623,hyperiqa,0.43276492,34.09314155578613,0.8991079317751238
158.bmp,79.41666666666667,3.970833333333333,3.5432375450599913,hyperiqa,0.61699176,33.977508544921875,0.4275957882733419
159.bmp,73.83443708609272,3.691721854304636,3.2643798619557463,hyperiqa,0.6495393,33.97512435913086,0.4273419923488899
15.bmp,56.398963730569946,2.8199481865284977,2.2854334036677706,maniqa,0.4485062,552.884578704834,0.5345147828607271
160.bmp,41.34705882352941,2.0673529411764706,2.196480652936944,maniqa,0.45725948,554.734468460083,0.12912771176047322
161.bmp,8.246835443037975,0.41234177215189877,1.6381996901731988,hyperiqa,0.703629,33.12397003173828,1.2258579180213
162.bmp,70.6375,3.531875,3.3891385981372393,hyperiqa,0.63846684,34.62362289428711,0.1427364018627606
163.bmp,46.36942675159236,2.3184713375796178,2.785579346597789,hyperiqa,0.39809203,34.50131416320801,0.4671080090181712
164.bmp,80.5,4.025,3.2035302784352884,hyperiqa,0.60550934,31.60715103149414,0.821469721564712
165.bmp,71.86338797814207,3.5931693989071034,3.4040868864587797,hyperiqa,0.63781345,33.7986946105957,0.18908251244832375
166.bmp,49.795811518324605,2.4897905759162304,2.6471707755644687,maniqa,0.5691478,555.6380748748779,0.15738019964823824
167.bmp,75.17777777777778,3.758888888888889,3.5213810098475418,hyperiqa,0.6741546,35.15887260437012,0.23750787904134718
168.bmp,65.4180790960452,3.27090395480226,2.6674374856028447,hyperiqa,0.61957556,33.90932083129883,0.6034664691994154
169.bmp,30.10919540229885,1.5054597701149426,1.9996810345938263,hyperiqa,0.5478305,34.32321548461914,0.4942212644788837
16.bmp,77.60215053763442,3.880107526881721,3.0730804256505784,maniqa,0.5244452,554.1563034057617,0.8070271012311427
170.bmp,60.287958115183244,3.0143979057591626,2.6336114415544705,maniqa,0.5494469,552.0389080047607,0.3807864642046921
171.bmp,25.136363636363637,1.2568181818181818,2.0885038167373873,maniqa,0.5457422,554.243803024292,0.8316856349192054
172.bmp,63.04522613065327,3.1522613065326635,3.0364784240070124,hyperiqa,0.49545172,31.9671630859375,0.11578288252565105
173.bmp,74.54066985645933,3.7270334928229665,3.6792645748610138,hyperiqa,0.63244796,35.2480411529541,0.047768917961952706
174.bmp,72.91,3.6454999999999997,3.561992617444436,hyperiqa,0.68844235,35.10093688964844,0.08350738255556367
175.bmp,74.36477987421384,3.718238993710692,3.2557045437623175,hyperiqa,0.4418816,36.15546226501465,0.46253444994837434
176.bmp,61.345360824742265,3.0672680412371136,3.0879605079191235,maniqa,0.36493573,554.7299385070801,0.020692466682009858
177.bmp,58.43010752688172,2.9215053763440864,2.507570620228196,hyperiqa,0.45637268,33.702850341796875,0.41393475611589015
178.bmp,53.70238095238095,2.685119047619047,3.1523796377037225,hyperiqa,0.45085102,34.63339805603027,0.46726059008467535
179.bmp,66.10843373493977,3.305421686746988,2.7221080827172517,hyperiqa,0.56917906,35.124778747558594,0.5833136040297364
17.bmp,61.461988304093566,3.073099415204678,3.1509726874110466,maniqa,0.5309925,555.9821128845215,0.07787327220636842
180.bmp,39.41340782122905,1.9706703910614527,2.4911414233050335,hyperiqa,0.497186,33.06293487548828,0.5204710322435808
181.bmp,29.128205128205128,1.4564102564102563,2.1885070575032373,maniqa,0.50017434,554.8422336578369,0.7320968010929809
182.bmp,52.63131313131313,2.631565656565656,2.5415606873588406,maniqa,0.4456363,554.069995880127,0.09000496920681567
183.bmp,23.01212121212121,1.1506060606060606,2.4032893546277894,maniqa,0.49375522,551.433801651001,1.2526832940217287
184.bmp,67.0,3.35,3.3994049898140455,hyperiqa,0.4901038,33.731698989868164,0.0494049898140454
185.bmp,56.46994535519126,2.8234972677595627,3.1798391693277,maniqa,0.47817573,555.5791854858398,0.3563419015681375
186.bmp,49.80769230769231,2.4903846153846154,2.7010532907187024,hyperiqa,0.4797973,31.39328956604004,0.21066867533408695
187.bmp,28.71195652173913,1.4355978260869564,2.406338292773645,hyperiqa,0.5309712,34.13105010986328,0.9707404666866888
188.bmp,28.959537572254334,1.4479768786127167,2.4778013651987876,maniqa,0.43943092,554.4366836547852,1.0298244865860708
189.bmp,46.053763440860216,2.302688172043011,2.6039502622223347,hyperiqa,0.4943191,33.95843505859375,0.3012620901793239
18.bmp,64.55191256830601,3.2275956284153007,2.4150793330746003,hyperiqa,0.43121296,35.550594329833984,0.8125162953407004
190.bmp,31.729468599033815,1.586473429951691,2.191841202490882,maniqa,0.54677314,554.7540187835693,0.605367772539191
191.bmp,46.474747474747474,2.323737373737374,2.152945875983289,hyperiqa,0.45689943,32.66310691833496,0.17079149775408498
192.bmp,35.48351648351648,1.774175824175824,3.063839878411393,hyperiqa,0.5708461,34.404754638671875,1.289664054235569
193.bmp,74.6608187134503,3.7330409356725145,2.9661327163431466,hyperiqa,0.38823506,34.08384323120117,0.7669082193293679
194.bmp,26.666666666666668,1.3333333333333333,1.9525857056627407,maniqa,0.47727022,555.4172992706299,0.6192523723294074
195.bmp,69.18407960199005,3.4592039800995025,2.6906205434206543,hyperiqa,0.45080677,34.06214714050293,0.7685834366788482
196.bmp,61.78888888888889,3.0894444444444447,3.3338429206072395,hyperiqa,0.46342066,35.21299362182617,0.24439847616279486
197.bmp,55.48235294117647,2.774117647058824,3.2966181794024374,maniqa,0.35083327,557.1284294128418,0.5225005323436136
198.bmp,78.51724137931035,3.9258620689655177,3.2050149331127145,maniqa,0.6647914,554.0118217468262,0.7208471358528032
199.bmp,66.2122905027933,3.3106145251396644,3.5874127760049297,hyperiqa,0.55096966,34.03520584106445,0.2767982508652653
19.bmp,30.936046511627907,1.5468023255813954,2.325128931312472,hyperiqa,0.48808157,35.33506393432617,0.7783266057310765
200.bmp,9.139072847682119,0.4569536423841059,1.6887799450255359,hyperiqa,0.68751544,34.186601638793945,1.23182630264143
201.bmp,49.5,2.475,3.019208250099183,hyperiqa,0.56572187,34.14773941040039,0.5442082500991829
202.bmp,24.515151515151516,1.2257575757575758,1.858349100878295,maniqa,0.58968836,554.412841796875,0.6325915251207193
203.bmp,50.99441340782123,2.5497206703910615,2.4875764699986584,hyperiqa,0.47926873,32.68146514892578,0.06214420039240309
204.bmp,75.48170731707317,3.774085365853659,3.613098039592746,hyperiqa,0.50095797,32.814979553222656,0.16098732626091294
205.bmp,77.95977011494253,3.8979885057471266,3.636942419190669,hyperiqa,0.50587714,33.420562744140625,0.26104608655645745
206.bmp,72.5909090909091,3.629545454545455,3.8412656908674117,hyperiqa,0.6009475,33.248186111450195,0.2117202363219568
207.bmp,43.66863905325444,2.1834319526627217,2.842813660055014,hyperiqa,0.48753676,33.91265869140625,0.6593817073922921
208.bmp,53.84146341463415,2.6920731707317076,2.9841676162913284,hyperiqa,0.46666965,34.19017791748047,0.29209444555962083
209.bmp,52.2906976744186,2.61453488372093,2.8895756599538416,hyperiqa,0.536174,35.57538986206055,0.27504077623291145
20.bmp,76.38541666666667,3.8192708333333334,3.482986442788505,hyperiqa,0.50584376,35.60471534729004,0.3362843905448285
210.bmp,70.5421052631579,3.5271052631578947,3.2158374911710883,hyperiqa,0.51913196,33.59389305114746,0.31126777198680644
211.bmp,42.68604651162791,2.1343023255813955,2.9641131746174496,hyperiqa,0.5464156,34.19995307922363,0.8298108490360541
212.bmp,61.71264367816092,3.0856321839080465,2.8877250229361877,hyperiqa,0.59386945,34.76905822753906,0.1979071609718588
213.bmp,13.113924050632912,0.6556962025316455,1.9377865471446079,hyperiqa,0.9654875,34.8508358001709,1.2820903446129623
214.bmp,73.11111111111111,3.655555555555556,3.652517561205577,hyperiqa,0.5127181,33.88166427612305,0.0030379943499787565
215.bmp,57.19135802469136,2.859567901234568,2.8155822090774927,hyperiqa,0.51301336,34.04808044433594,0.04398569215707537
216.bmp,75.17901234567901,3.7589506172839506,2.8595621606013646,maniqa,0.5087932,553.8105964660645,0.899388456682586
217.bmp,68.14723926380368,3.4073619631901844,3.4971817530349503,hyperiqa,0.59237283,32.11379051208496,0.08981978984476591
218.bmp,67.98850574712644,3.3994252873563218,3.057989391713111,hyperiqa,0.59998906,34.31367874145508,0.34143589564321086
219.bmp,48.80346820809248,2.440173410404624,2.630593317468228,hyperiqa,0.43928736,33.96773338317871,0.19041990706360368
21.bmp,53.02061855670103,2.6510309278350515,3.4655112336379728,hyperiqa,0.51621884,33.45751762390137,0.8144803058029213
220.bmp,67.28220858895706,3.364110429447853,3.3402732691378585,hyperiqa,0.4281633,34.73997116088867,0.0238371603099945
221.bmp,84.16022099447514,4.2080110497237575,3.4774469446799667,hyperiqa,0.43605128,33.46538543701172,0.7305641050437908
222.bmp,59.2565445026178,2.9628272251308903,2.7143147485570296,hyperiqa,0.46531203,33.93864631652832,0.24851247657386066
223.bmp,68.3112582781457,3.4155629139072854,3.1732677415914474,hyperiqa,0.52511436,34.26814079284668,0.24229517231583797
224.bmp,14.638297872340425,0.7319148936170212,2.0226642160807695,maniqa,0.4591805,554.52561378479,1.2907493224637483
225.bmp,64.05294117647058,3.202647058823529,3.218046330299238,hyperiqa,0.52331686,34.169673919677734,0.015399271475708964
226.bmp,49.475675675675674,2.4737837837837837,2.263274453443046,hyperiqa,0.53698057,34.12508964538574,0.21050933034073793
227.bmp,72.70760233918129,3.6353801169590643,3.379776799785268,hyperiqa,0.453464,30.468225479125977,0.25560331717379636
228.bmp,41.1,2.055,2.802776705286993,hyperiqa,0.58118254,33.34689140319824,0.7477767052869928
229.bmp,57.666666666666664,2.8833333333333333,2.6514429633942127,hyperiqa,0.42566547,34.46316719055176,0.2318903699391206
22.bmp,52.0,2.6,3.2418164538903445,hyperiqa,0.5522873,33.92195701599121,0.6418164538903444
230.bmp,43.247126436781606,2.16235632183908,2.604765401905614,maniqa,0.4803519,554.718017578125,0.4424090800665339
231.bmp,45.37106918238994,2.268553459119497,2.5248761488616593,hyperiqa,0.6043879,31.433582305908203,0.25632268974216244
232.bmp,81.76878612716763,4.0884393063583815,3.6285461705870388,hyperiqa,0.70948035,34.63602066040039,0.4598931357713427
233.bmp,81.25555555555556,4.062777777777778,3.13808617064985,maniqa,0.4342476,554.4881820678711,0.9246916071279276
234.bmp,64.68062827225131,3.234031413612566,3.16794746494781,hyperiqa,0.82008296,34.81554985046387,0.06608394866475598
235.bmp,53.15243902439025,2.6576219512195127,2.956125444881173,hyperiqa,0.6076153,35.3093147277832,0.2985034936616602
236.bmp,30.983050847457626,1.5491525423728814,2.1695682407330636,maniqa,0.59776604,556.5669536590576,0.6204156983601823
237.bmp,68.82432432432432,3.4412162162162163,3.1784226600825907,hyperiqa,0.55369127,32.38272666931152,0.26279355613362565
238.bmp,59.031847133757964,2.951592356687898,2.580318560506562,maniqa,0.48750523,554.4593334197998,0.37127379618133594
239.bmp,3.497584541062802,0.17487922705314007,1.5430611209616505,hyperiqa,0.6572779,34.29460525512695,1.3681818939085104
23.bmp,77.11392405063292,3.855696202531646,3.5609357438906963,hyperiqa,0.64228654,33.26582908630371,0.2947604586409498
240.bmp,53.08,2.654,3.115820634801255,hyperiqa,0.658656,33.02955627441406,0.461820634801255
241.bmp,59.45,2.9725,2.7880040822950116,hyperiqa,0.501748,34.75046157836914,0.18449591770498852
242.bmp,43.88205128205128,2.1941025641025638,2.92105488701087,hyperiqa,0.64468634,38.41114044189453,0.7269523229083061
243.bmp,34.123456790123456,1.7061728395061728,2.678519695885888,hyperiqa,0.3569348,38.27500343322754,0.9723468563797153
244.bmp,56.445086705202314,2.8222543352601157,3.3265372378350686,hyperiqa,0.7815583,38.13910484313965,0.5042829025749529
245.bmp,10.727272727272727,0.5363636363636364,1.7930684058949753,hyperiqa,0.8101677,39.67547416687012,1.256704769531339
246.bmp,52.03048780487805,2.6015243902439025,2.7467706083484913,hyperiqa,0.45191383,38.369178771972656,0.14524621810458882
247.bmp,74.27218934911242,3.7136094674556213,3.0994184803641565,hyperiqa,0.61774045,39.64972496032715,0.6141909870914648
248.bmp,74.9493670886076,3.7474683544303797,3.518806653838076,hyperiqa,0.50376093,38.96689414978027,0.22866170059230395
249.bmp,73.18478260869566,3.6592391304347824,3.652506921538929,hyperiqa,0.55504537,38.178443908691406,0.006732208895853464
24.bmp,35.835978835978835,1.791798941798942,3.00112990484552,hyperiqa,0.40111408,39.12043571472168,1.209330963046578
250.bmp,50.574585635359114,2.528729281767956,2.270796476103734,hyperiqa,0.5049246,38.66982460021973,0.25793280566422183
251.bmp,61.77717391304348,3.088858695652174,3.3113626349375282,hyperiqa,0.4877004,38.25044631958008,0.22250393928535406
252.bmp,39.15432098765432,1.9577160493827162,2.0890754029437155,hyperiqa,0.4529174,40.05241394042969,0.13135935356099937
253.bmp,46.70792079207921,2.3353960396039604,3.143838201982286,hyperiqa,0.40984002,38.5439395904541,0.8084421623783258
254.bmp,48.78,2.439,2.6066170503358084,hyperiqa,0.57743186,38.41876983642578,0.16761705033580832
255.bmp,57.24277456647399,2.8621387283236994,2.958109964370819,hyperiqa,0.5268611,39.128780364990234,0.09597123604711966
256.bmp,70.32417582417582,3.5162087912087916,3.5952076617832045,hyperiqa,0.4699557,38.42926025390625,0.0789988705744129
257.bmp,71.79640718562874,3.589820359281437,3.6273514246863137,hyperiqa,0.4868644,38.022756576538086,0.03753106540487661
258.bmp,68.36021505376344,3.418010752688172,3.1344105706929275,hyperiqa,0.50649595,38.680315017700195,0.2836001819952445
259.bmp,61.61309523809524,3.080654761904762,3.4318187342583575,hyperiqa,0.4905646,38.68675231933594,0.35116397235359553
25.bmp,71.90058479532163,3.5950292397660815,3.6057152192373745,hyperiqa,0.73650753,38.92874717712402,0.010685979471293017
260.bmp,49.090425531914896,2.4545212765957447,3.3097509471000195,hyperiqa,0.47390994,37.9176139831543,0.8552296705042748
261.bmp,85.21637426900585,4.260818713450293,3.499784038169368,hyperiqa,0.38758022,38.23685646057129,0.7610346752809249
262.bmp,62.285714285714285,3.1142857142857143,2.5257638138193057,maniqa,0.49109587,559.5192909240723,0.5885219004664086
263.bmp,27.153846153846153,1.3576923076923075,1.9998604219559144,maniqa,0.57699996,552.8450012207031,0.6421681142636069
264.bmp,39.01863354037267,1.9509316770186336,2.3146630135860278,maniqa,0.5537112,555.0265312194824,0.3637313365673942
265.bmp,60.15217391304348,3.0076086956521735,2.856438639837161,hyperiqa,0.4856143,32.30690956115723,0.15117005581501264
266.bmp,61.791044776119406,3.0895522388059704,2.7431840432192365,hyperiqa,0.3831794,34.432172775268555,0.34636819558673393
267.bmp,70.74172185430463,3.5370860927152314,3.131107397518047,hyperiqa,0.6306767,33.67948532104492,0.40597869519718444
268.bmp,75.64161849710983,3.7820809248554914,3.432949198839749,hyperiqa,0.6964551,35.5687141418457,0.3491317260157425
269.bmp,62.07936507936508,3.103968253968254,3.2766520524554954,hyperiqa,0.55974025,33.54597091674805,0.17268379848724136
26.bmp,78.61176470588235,3.9305882352941173,3.580638411586013,hyperiqa,0.6244906,38.59901428222656,0.34994982370810446
270.bmp,21.574074074074073,1.0787037037037037,2.2620176428202052,hyperiqa,0.541762,39.304494857788086,1.1833139391165015
271.bmp,83.06172839506173,4.1530864197530875,3.7230188739941754,hyperiqa,0.58537114,38.28072547912598,0.43006754575891204
272.bmp,44.39890710382514,2.219945355191257,2.6373703418038064,hyperiqa,0.488633,37.93025016784668,0.41742498661254945
273.bmp,65.32544378698225,3.2662721893491127,2.881742427043688,hyperiqa,0.5903693,38.712501525878906,0.3845297623054247
274.bmp,50.188235294117646,2.5094117647058822,3.297762481044227,hyperiqa,0.5420494,35.24637222290039,0.788350716338345
275.bmp,47.02732240437158,2.351366120218579,2.573224899879289,hyperiqa,0.45210508,38.35916519165039,0.22185877966070988
276.bmp,71.6358024691358,3.58179012345679,3.4724361050080197,hyperiqa,0.35660955,40.72213172912598,0.10935401844877024
277.bmp,68.41071428571429,3.4205357142857147,3.0789300250204477,maniqa,0.5008299,560.1654052734375,0.341605689265267
278.bmp,28.104166666666668,1.4052083333333334,2.0879574621366084,hyperiqa,0.61646867,32.247304916381836,0.682749128803275
279.bmp,70.64497041420118,3.532248520710059,3.027036384835734,hyperiqa,0.49004415,35.10880470275879,0.5052121358743253
27.bmp,63.289308176100626,3.164465408805031,3.2572439274409186,maniqa,0.50736505,554.1679859161377,0.0927785186358876
280.bmp,34.09497206703911,1.7047486033519554,2.1507727240703556,hyperiqa,0.62141424,33.45012664794922,0.44602412071840014
281.bmp,43.57058823529412,2.178529411764706,3.2273668999429472,hyperiqa,0.5916018,36.1180305480957,1.0488374881782412
282.bmp,45.7103825136612,2.2855191256830603,2.167980500766487,hyperiqa,0.65896,34.18922424316406,0.1175386249165733
283.bmp,20.16842105263158,1.0084210526315789,2.05636301679618,maniqa,0.46509227,555.5069446563721,1.0479419641646013
284.bmp,66.91489361702128,3.345744680851064,3.1061637918960847,maniqa,0.49335942,552.2398948669434,0.2395808889549791
285.bmp,56.076502732240435,2.8038251366120215,2.653909481949003,hyperiqa,0.48052084,33.888816833496094,0.14991565466301848
286.bmp,40.741379310344826,2.0370689655172414,2.089950773779725,maniqa,0.44900012,556.837797164917,0.05288180826248379
287.bmp,30.91160220994475,1.5455801104972375,2.0847110338505193,hyperiqa,0.47949123,31.543254852294922,0.5391309233532817
288.bmp,47.797687861271676,2.389884393063584,2.7821845107128333,maniqa,0.3826145,555.1755428314209,0.39230011764924955
289.bmp,43.458333333333336,2.172916666666667,2.149300571027746,hyperiqa,0.92260915,32.30738639831543,0.023616095638920864
28.bmp,61.013513513513516,3.050675675675676,2.9009439221079214,hyperiqa,0.41352487,34.6684455871582,0.14973175356775448
290.bmp,35.8125,1.7906250000000001,2.7923339833014618,hyperiqa,0.549442,33.834218978881836,1.0017089833014616
291.bmp,30.916666666666668,1.5458333333333334,2.7825669909779642,hyperiqa,0.63312685,34.841299057006836,1.2367336576446308
292.bmp,43.546875,2.17734375,2.527490403621057,hyperiqa,0.47140422,37.61029243469238,0.3501466536210569
293.bmp,40.67231638418079,2.0336158192090394,2.4004607635892987,hyperiqa,0.4330578,39.212942123413086,0.3668449443802593
294.bmp,12.83435582822086,0.6417177914110429,2.4775187286266354,maniqa,0.3844634,557.1837425231934,1.8358009372155926
295.bmp,72.46913580246914,3.6234567901234573,3.636291626247343,hyperiqa,0.67939633,31.984329223632812,0.012834836123885474
296.bmp,38.37931034482759,1.9189655172413795,2.381304140009072,maniqa,0.54575413,553.6131858825684,0.46233862276769244
297.bmp,27.07182320441989,1.3535911602209945,2.271179504103076,hyperiqa,0.4969846,33.136844635009766,0.9175883438820813
298.bmp,49.63681592039801,2.4818407960199003,2.9140938851061624,hyperiqa,0.7311388,34.63459014892578,0.43225308908626214
299.bmp,56.39664804469274,2.819832402234637,3.4235457284600708,hyperiqa,0.75239897,33.76507759094238,0.6037133262254337
29.bmp,38.506024096385545,1.9253012048192772,1.8087265790186897,maniqa,0.56903654,556.0574531555176,0.11657462580058753
300.bmp,41.25966850828729,2.0629834254143646,2.0451292129466716,maniqa,0.52565575,551.9309043884277,0.01785421246769303
301.bmp,74.7877094972067,3.739385474860335,2.7492586278963005,hyperiqa,0.594577,32.79399871826172,0.9901268469640345
302.bmp,63.908496732026144,3.1954248366013074,3.196930682794628,maniqa,0.49964684,555.0093650817871,0.0015058461933206146
303.bmp,51.137724550898206,2.55688622754491,2.328213548001617,hyperiqa,0.45642313,30.57122230529785,0.22867267954329318
304.bmp,87.36559139784946,4.368279569892472,3.7285042871305847,hyperiqa,0.668398,33.45227241516113,0.6397752827618874
305.bmp,67.19886363636364,3.3599431818181817,3.613791612862388,hyperiqa,0.66837764,34.223318099975586,0.2538484310442062
306.bmp,51.17326732673267,2.5586633663366336,2.509854618906168,maniqa,0.47916573,557.5911998748779,0.048808747430465704
307.bmp,13.71938775510204,0.6859693877551021,1.7891567183295605,maniqa,0.6914976,554.4445514678955,1.1031873305744584
308.bmp,44.92934782608695,2.2464673913043476,2.881761685734107,maniqa,0.48335546,553.5163879394531,0.6352942944297593
309.bmp,19.376404494382022,0.9688202247191011,1.9726419867811251,maniqa,0.6451348,554.185152053833,1.003821762062024
